Timestamp,Bid Close,Ask Close,sym
2017.03.21D12:55:00.000000000,124.5,124.515625,TYc1
2017.03.21D12:54:00.000000000,124.5,124.53125,TYc1
2017.03.21D12:53:00.000000000,124.5,124.53125,TYc1
2017.03.21D12:52:00.000000000,124.5,124.53125,TYc1
2017.03.21D12:50:00.000000000,124.5,124.515625,TYc1
2017.03.21D12:49:00.000000000,124.5,124.53125,TYc1
2017.03.21D12:48:00.000000000,124.5,124.53125,TYc1
2017.03.21D12:47:00.000000000,124.5,124.53125,TYc1
2017.03.21D12:46:00.000000000,124.5,124.53125,TYc1
2017.03.21D12:45:00.000000000,124.5,124.53125,TYc1
2017.03.21D12:44:00.000000000,124.5,124.546875,TYc1
2017.03.21D12:43:00.000000000,124.5,124.546875,TYc1
2017.03.21D12:42:00.000000000,124.5,124.546875,TYc1
2017.03.21D12:41:00.000000000,124.5,124.546875,TYc1
2017.03.21D12:40:00.000000000,124.5,124.546875,TYc1
2017.03.21D12:39:00.000000000,124.5,124.5625,TYc1
2017.03.21D12:38:00.000000000,124.5,124.5625,TYc1
2017.03.21D12:37:00.000000000,124.5,124.5625,TYc1
2017.03.21D12:36:00.000000000,124.5,124.5625,TYc1
2017.03.21D12:35:00.000000000,124.5,124.5625,TYc1
2017.03.21D12:34:00.000000000,124.5,124.578125,TYc1
2017.03.21D12:33:00.000000000,124.5,124.578125,TYc1
2017.03.21D12:32:00.000000000,124.546875,124.578125,TYc1
2017.03.21D12:31:00.000000000,124.546875,124.59375,TYc1
2017.03.21D12:29:00.000000000,124.53125,124.59375,TYc1
2017.03.21D12:28:00.000000000,124.546875,124.59375,TYc1
2017.03.21D12:27:00.000000000,124.546875,124.609375,TYc1
2017.03.21D12:25:00.000000000,124.546875,124.609375,TYc1
2017.03.21D12:24:00.000000000,124.578125,124.609375,TYc1
2017.03.21D12:20:00.000000000,124.59375,124.609375,TYc1
2017.03.21D12:19:00.000000000,124.578125,124.609375,TYc1
2017.03.21D12:18:00.000000000,124.578125,124.609375,TYc1
2017.03.21D12:17:00.000000000,124.59375,124.609375,TYc1
2017.03.21D12:16:00.000000000,124.59375,124.609375,TYc1
2017.03.21D12:15:00.000000000,124.59375,124.609375,TYc1
2017.03.21D12:14:00.000000000,124.59375,124.609375,TYc1
2017.03.21D12:13:00.000000000,124.59375,124.609375,TYc1
2017.03.21D12:12:00.000000000,124.578125,124.609375,TYc1
2017.03.21D12:11:00.000000000,124.5625,124.609375,TYc1
2017.03.21D12:10:00.000000000,124.5625,124.609375,TYc1
2017.03.21D12:09:00.000000000,124.5625,124.609375,TYc1
2017.03.21D12:08:00.000000000,124.5625,124.609375,TYc1
2017.03.21D12:06:00.000000000,124.5625,124.609375,TYc1
2017.03.21D12:05:00.000000000,124.578125,124.59375,TYc1
2017.03.21D12:04:00.000000000,124.546875,124.609375,TYc1
2017.03.21D12:03:00.000000000,124.53125,124.578125,TYc1
2017.03.21D12:02:00.000000000,124.515625,124.5625,TYc1
2017.03.21D12:01:00.000000000,124.515625,124.5625,TYc1
2017.03.21D12:00:00.000000000,124.53125,124.546875,TYc1
2017.03.21D11:59:00.000000000,124.515625,124.5625,TYc1
2017.03.21D11:58:00.000000000,124.515625,124.546875,TYc1
2017.03.21D11:55:00.000000000,124.515625,124.546875,TYc1
2017.03.21D11:54:00.000000000,124.53125,124.546875,TYc1
2017.03.21D11:53:00.000000000,124.53125,124.5625,TYc1
2017.03.21D11:52:00.000000000,124.515625,124.5625,TYc1
2017.03.21D11:51:00.000000000,124.515625,124.546875,TYc1
2017.03.21D11:50:00.000000000,124.515625,124.546875,TYc1
2017.03.21D11:49:00.000000000,124.515625,124.546875,TYc1
2017.03.21D11:48:00.000000000,124.515625,124.5625,TYc1
2017.03.21D11:47:00.000000000,124.515625,124.5625,TYc1
2017.03.21D11:46:00.000000000,124.53125,124.5625,TYc1
2017.03.21D11:45:00.000000000,124.515625,124.5625,TYc1
2017.03.21D11:44:00.000000000,124.515625,124.5625,TYc1
2017.03.21D11:43:00.000000000,124.53125,124.5625,TYc1
2017.03.21D11:42:00.000000000,124.53125,124.5625,TYc1
2017.03.21D11:41:00.000000000,124.53125,124.5625,TYc1
2017.03.21D11:40:00.000000000,124.515625,124.546875,TYc1
2017.03.21D11:39:00.000000000,124.515625,124.546875,TYc1
2017.03.21D11:38:00.000000000,124.5,124.546875,TYc1
2017.03.21D11:37:00.000000000,124.5,124.53125,TYc1
2017.03.21D11:36:00.000000000,124.5,124.53125,TYc1
2017.03.21D11:35:00.000000000,124.515625,124.53125,TYc1
2017.03.21D11:34:00.000000000,124.5,124.546875,TYc1
2017.03.21D11:33:00.000000000,124.5,124.53125,TYc1
2017.03.21D11:32:00.000000000,124.5,124.53125,TYc1
2017.03.21D11:31:00.000000000,124.5,124.53125,TYc1
2017.03.21D11:30:00.000000000,124.5,124.53125,TYc1
2017.03.21D11:29:00.000000000,124.5,124.515625,TYc1
2017.03.21D11:28:00.000000000,124.5,124.53125,TYc1
2017.03.21D11:26:00.000000000,124.5,124.546875,TYc1
2017.03.21D11:24:00.000000000,124.5,124.53125,TYc1
2017.03.21D11:23:00.000000000,124.515625,124.546875,TYc1
2017.03.21D11:22:00.000000000,124.5,124.546875,TYc1
2017.03.21D11:21:00.000000000,124.5,124.546875,TYc1
2017.03.21D11:19:00.000000000,124.5,124.546875,TYc1
2017.03.21D11:17:00.000000000,124.5,124.546875,TYc1
2017.03.21D11:16:00.000000000,124.5,124.546875,TYc1
2017.03.21D11:15:00.000000000,124.5,124.546875,TYc1
2017.03.21D11:14:00.000000000,124.5,124.546875,TYc1
2017.03.21D11:12:00.000000000,124.515625,124.546875,TYc1
2017.03.21D11:11:00.000000000,124.5,124.546875,TYc1
2017.03.21D11:10:00.000000000,124.5,124.546875,TYc1
2017.03.21D11:09:00.000000000,124.5,124.546875,TYc1
2017.03.21D11:08:00.000000000,124.5,124.546875,TYc1
2017.03.21D11:06:00.000000000,124.5,124.546875,TYc1
2017.03.21D11:05:00.000000000,124.5,124.546875,TYc1
2017.03.21D11:04:00.000000000,124.5,124.546875,TYc1
2017.03.21D11:03:00.000000000,124.515625,124.546875,TYc1
2017.03.21D11:02:00.000000000,124.515625,124.5625,TYc1
2017.03.21D11:01:00.000000000,124.5,124.5625,TYc1
2017.03.21D11:00:00.000000000,124.515625,124.546875,TYc1
2017.03.21D10:59:00.000000000,124.515625,124.5625,TYc1
2017.03.21D10:58:00.000000000,124.5,124.5625,TYc1
2017.03.21D10:56:00.000000000,124.5,124.546875,TYc1
2017.03.21D10:54:00.000000000,124.5,124.546875,TYc1
2017.03.21D10:51:00.000000000,124.5,124.546875,TYc1
2017.03.21D10:49:00.000000000,124.5,124.546875,TYc1
2017.03.21D10:48:00.000000000,124.5,124.546875,TYc1
2017.03.21D10:47:00.000000000,124.5,124.546875,TYc1
2017.03.21D10:46:00.000000000,124.5,124.53125,TYc1
2017.03.21D10:45:00.000000000,124.5,124.53125,TYc1
2017.03.21D10:44:00.000000000,124.515625,124.546875,TYc1
2017.03.21D10:43:00.000000000,124.515625,124.5625,TYc1
2017.03.21D10:42:00.000000000,124.5,124.5625,TYc1
2017.03.21D10:41:00.000000000,124.515625,124.546875,TYc1
2017.03.21D10:40:00.000000000,124.515625,124.5625,TYc1
2017.03.21D10:39:00.000000000,124.53125,124.5625,TYc1
2017.03.21D10:38:00.000000000,124.515625,124.578125,TYc1
2017.03.21D10:37:00.000000000,124.5,124.5625,TYc1
2017.03.21D10:36:00.000000000,124.515625,124.546875,TYc1
2017.03.21D10:35:00.000000000,124.5,124.5625,TYc1
2017.03.21D10:34:00.000000000,124.515625,124.546875,TYc1
2017.03.21D10:33:00.000000000,124.515625,124.5625,TYc1
2017.03.21D10:32:00.000000000,124.5,124.5625,TYc1
2017.03.21D10:31:00.000000000,124.515625,124.546875,TYc1
2017.03.21D10:30:00.000000000,124.546875,124.5625,TYc1
2017.03.21D10:27:00.000000000,124.5625,124.59375,TYc1
2017.03.21D10:26:00.000000000,124.546875,124.609375,TYc1
2017.03.21D10:25:00.000000000,124.546875,124.59375,TYc1
2017.03.21D10:23:00.000000000,124.546875,124.59375,TYc1
2017.03.21D10:22:00.000000000,124.546875,124.59375,TYc1
2017.03.21D10:21:00.000000000,124.546875,124.59375,TYc1
2017.03.21D10:18:00.000000000,124.53125,124.59375,TYc1
2017.03.21D10:17:00.000000000,124.53125,124.578125,TYc1
2017.03.21D10:15:00.000000000,124.515625,124.578125,TYc1
2017.03.21D10:14:00.000000000,124.515625,124.5625,TYc1
2017.03.21D10:13:00.000000000,124.515625,124.5625,TYc1
2017.03.21D10:12:00.000000000,124.53125,124.5625,TYc1
2017.03.21D10:11:00.000000000,124.515625,124.578125,TYc1
2017.03.21D10:10:00.000000000,124.515625,124.5625,TYc1
2017.03.21D10:09:00.000000000,124.53125,124.5625,TYc1
2017.03.21D10:08:00.000000000,124.53125,124.578125,TYc1
2017.03.21D10:07:00.000000000,124.546875,124.578125,TYc1
2017.03.21D10:06:00.000000000,124.53125,124.59375,TYc1
2017.03.21D10:04:00.000000000,124.53125,124.578125,TYc1
2017.03.21D10:03:00.000000000,124.53125,124.59375,TYc1
2017.03.21D10:02:00.000000000,124.53125,124.59375,TYc1
2017.03.21D10:01:00.000000000,124.53125,124.59375,TYc1
2017.03.21D10:00:00.000000000,124.515625,124.578125,TYc1
2017.03.21D09:59:00.000000000,124.53125,124.578125,TYc1
2017.03.21D09:58:00.000000000,124.53125,124.578125,TYc1
2017.03.21D09:57:00.000000000,124.515625,124.578125,TYc1
2017.03.21D09:56:00.000000000,124.515625,124.5625,TYc1
2017.03.21D09:53:00.000000000,124.515625,124.578125,TYc1
2017.03.21D09:49:00.000000000,124.515625,124.5625,TYc1
2017.03.21D09:47:00.000000000,124.515625,124.578125,TYc1
2017.03.21D09:46:00.000000000,124.515625,124.578125,TYc1
2017.03.21D09:43:00.000000000,124.515625,124.578125,TYc1
2017.03.21D09:42:00.000000000,124.515625,124.578125,TYc1
2017.03.21D09:41:00.000000000,124.515625,124.5625,TYc1
2017.03.21D09:39:00.000000000,124.5,124.5625,TYc1
2017.03.21D09:38:00.000000000,124.5,124.5625,TYc1
2017.03.21D09:36:00.000000000,124.5,124.546875,TYc1
2017.03.21D09:35:00.000000000,124.5,124.546875,TYc1
2017.03.21D09:34:00.000000000,124.5,124.53125,TYc1
2017.03.21D09:33:00.000000000,124.5,124.53125,TYc1
2017.03.21D09:32:00.000000000,124.5,124.546875,TYc1
2017.03.21D09:31:00.000000000,124.5,124.546875,TYc1
2017.03.21D09:30:00.000000000,124.5,124.546875,TYc1
2017.03.21D09:29:00.000000000,124.5,124.546875,TYc1
2017.03.21D09:28:00.000000000,124.5,124.546875,TYc1
2017.03.21D09:27:00.000000000,124.5,124.5625,TYc1
2017.03.21D09:26:00.000000000,124.5,124.5625,TYc1
2017.03.21D09:24:00.000000000,124.5,124.5625,TYc1
2017.03.21D09:23:00.000000000,124.5,124.546875,TYc1
2017.03.21D09:22:00.000000000,124.5,124.5625,TYc1
2017.03.21D09:21:00.000000000,124.515625,124.5625,TYc1
2017.03.21D09:20:00.000000000,124.5,124.5625,TYc1
2017.03.21D09:19:00.000000000,124.5,124.5625,TYc1
2017.03.21D09:18:00.000000000,124.5,124.546875,TYc1
2017.03.21D09:17:00.000000000,124.5,124.546875,TYc1
2017.03.21D09:16:00.000000000,124.5,124.546875,TYc1
2017.03.21D09:15:00.000000000,124.5,124.546875,TYc1
2017.03.21D09:14:00.000000000,124.5,124.546875,TYc1
2017.03.21D09:13:00.000000000,124.5,124.5625,TYc1
2017.03.21D09:12:00.000000000,124.5,124.5625,TYc1
2017.03.21D09:11:00.000000000,124.5,124.5625,TYc1
2017.03.21D09:10:00.000000000,124.515625,124.5625,TYc1
2017.03.21D09:08:00.000000000,124.53125,124.578125,TYc1
2017.03.21D09:06:00.000000000,124.515625,124.59375,TYc1
2017.03.21D09:05:00.000000000,124.53125,124.578125,TYc1
2017.03.21D09:04:00.000000000,124.53125,124.59375,TYc1
2017.03.21D09:03:00.000000000,124.53125,124.59375,TYc1
2017.03.21D09:02:00.000000000,124.546875,124.59375,TYc1
2017.03.21D09:01:00.000000000,124.546875,124.609375,TYc1
2017.03.21D09:00:00.000000000,124.53125,124.625,TYc1
2017.03.21D08:59:00.000000000,124.546875,124.609375,TYc1
2017.03.21D08:58:00.000000000,124.53125,124.625,TYc1
2017.03.21D08:57:00.000000000,124.546875,124.609375,TYc1
2017.03.21D08:55:00.000000000,124.59375,124.625,TYc1
2017.03.21D08:48:00.000000000,124.59375,124.625,TYc1
2017.03.21D08:47:00.000000000,124.59375,124.625,TYc1
2017.03.21D08:45:00.000000000,124.59375,124.640625,TYc1
2017.03.21D08:44:00.000000000,124.59375,124.640625,TYc1
2017.03.21D08:43:00.000000000,124.59375,124.640625,TYc1
2017.03.21D08:42:00.000000000,124.59375,124.65625,TYc1
2017.03.21D08:40:00.000000000,124.59375,124.640625,TYc1
2017.03.21D08:39:00.000000000,124.59375,124.65625,TYc1
2017.03.21D08:35:00.000000000,124.59375,124.640625,TYc1
2017.03.21D08:34:00.000000000,124.59375,124.625,TYc1
2017.03.21D08:31:00.000000000,124.59375,124.640625,TYc1
2017.03.21D08:30:00.000000000,124.59375,124.65625,TYc1
2017.03.21D08:29:00.000000000,124.59375,124.640625,TYc1
2017.03.21D08:28:00.000000000,124.59375,124.65625,TYc1
2017.03.21D08:27:00.000000000,124.59375,124.65625,TYc1
2017.03.21D08:26:00.000000000,124.59375,124.640625,TYc1
2017.03.21D08:24:00.000000000,124.59375,124.625,TYc1
2017.03.21D08:23:00.000000000,124.59375,124.640625,TYc1
2017.03.21D08:22:00.000000000,124.59375,124.65625,TYc1
2017.03.21D08:21:00.000000000,124.59375,124.640625,TYc1
2017.03.21D08:20:00.000000000,124.59375,124.65625,TYc1
2017.03.21D08:19:00.000000000,124.59375,124.640625,TYc1
2017.03.21D08:18:00.000000000,124.59375,124.65625,TYc1
2017.03.21D08:17:00.000000000,124.59375,124.65625,TYc1
2017.03.21D08:16:00.000000000,124.59375,124.640625,TYc1
2017.03.21D08:14:00.000000000,124.59375,124.625,TYc1
2017.03.21D08:13:00.000000000,124.59375,124.640625,TYc1
2017.03.21D08:09:00.000000000,124.59375,124.625,TYc1
2017.03.21D08:08:00.000000000,124.59375,124.625,TYc1
2017.03.21D08:06:00.000000000,124.59375,124.640625,TYc1
2017.03.21D08:05:00.000000000,124.59375,124.640625,TYc1
2017.03.21D08:04:00.000000000,124.59375,124.640625,TYc1
2017.03.21D08:03:00.000000000,124.59375,124.640625,TYc1
2017.03.21D08:02:00.000000000,124.59375,124.640625,TYc1
2017.03.21D08:01:00.000000000,124.59375,124.640625,TYc1
2017.03.21D07:50:00.000000000,124.59375,124.65625,TYc1
2017.03.21D07:44:00.000000000,124.59375,124.65625,TYc1
2017.03.21D07:35:00.000000000,124.59375,124.65625,TYc1
2017.03.21D07:31:00.000000000,124.59375,124.640625,TYc1
2017.03.21D07:30:00.000000000,124.59375,124.640625,TYc1
2017.03.21D07:20:00.000000000,124.59375,124.640625,TYc1
2017.03.21D07:19:00.000000000,124.59375,124.640625,TYc1
2017.03.21D07:17:00.000000000,124.59375,124.65625,TYc1
2017.03.21D07:16:00.000000000,124.59375,124.65625,TYc1
2017.03.21D07:15:00.000000000,124.59375,124.65625,TYc1
2017.03.21D07:13:00.000000000,124.59375,124.65625,TYc1
2017.03.21D07:04:00.000000000,124.59375,124.65625,TYc1
2017.03.21D07:02:00.000000000,124.59375,124.65625,TYc1
2017.03.21D07:01:00.000000000,124.59375,124.65625,TYc1
2017.03.21D06:50:00.000000000,124.59375,124.65625,TYc1
2017.03.21D06:48:00.000000000,124.59375,124.65625,TYc1
2017.03.21D06:46:00.000000000,124.59375,124.65625,TYc1
2017.03.21D06:45:00.000000000,124.59375,124.640625,TYc1
2017.03.21D06:40:00.000000000,124.59375,124.65625,TYc1
2017.03.21D06:39:00.000000000,124.59375,124.640625,TYc1
2017.03.21D06:34:00.000000000,124.59375,124.625,TYc1
2017.03.21D06:33:00.000000000,124.59375,124.640625,TYc1
2017.03.21D06:32:00.000000000,124.59375,124.640625,TYc1
2017.03.21D06:31:00.000000000,124.59375,124.640625,TYc1
2017.03.21D06:27:00.000000000,124.59375,124.640625,TYc1
2017.03.21D06:15:00.000000000,124.59375,124.640625,TYc1
2017.03.21D06:13:00.000000000,124.59375,124.65625,TYc1
2017.03.21D06:12:00.000000000,124.59375,124.671875,TYc1
2017.03.21D06:11:00.000000000,124.59375,124.65625,TYc1
2017.03.21D06:09:00.000000000,124.59375,124.65625,TYc1
2017.03.21D06:05:00.000000000,124.59375,124.65625,TYc1
2017.03.21D06:04:00.000000000,124.59375,124.671875,TYc1
2017.03.21D05:58:00.000000000,124.59375,124.65625,TYc1
2017.03.21D05:45:00.000000000,124.59375,124.65625,TYc1
2017.03.21D05:44:00.000000000,124.59375,124.640625,TYc1
2017.03.21D05:42:00.000000000,124.59375,124.625,TYc1
2017.03.21D05:41:00.000000000,124.59375,124.640625,TYc1
2017.03.21D05:39:00.000000000,124.59375,124.625,TYc1
2017.03.21D05:32:00.000000000,124.59375,124.625,TYc1
2017.03.21D05:31:00.000000000,124.59375,124.625,TYc1
2017.03.21D05:16:00.000000000,124.59375,124.640625,TYc1
2017.03.21D05:15:00.000000000,124.59375,124.640625,TYc1
2017.03.21D05:11:00.000000000,124.59375,124.640625,TYc1
2017.03.21D05:10:00.000000000,124.59375,124.65625,TYc1
2017.03.21D05:08:00.000000000,124.59375,124.65625,TYc1
2017.03.21D05:06:00.000000000,124.59375,124.640625,TYc1
2017.03.21D04:51:00.000000000,124.59375,124.640625,TYc1
2017.03.21D04:49:00.000000000,124.59375,124.640625,TYc1
2017.03.21D04:46:00.000000000,124.59375,124.640625,TYc1
2017.03.21D04:42:00.000000000,124.59375,124.640625,TYc1
2017.03.21D04:41:00.000000000,124.59375,124.640625,TYc1
2017.03.21D04:40:00.000000000,124.59375,124.640625,TYc1
2017.03.21D04:39:00.000000000,124.59375,124.640625,TYc1
2017.03.21D04:38:00.000000000,124.59375,124.640625,TYc1
2017.03.21D04:37:00.000000000,124.59375,124.640625,TYc1
2017.03.21D04:35:00.000000000,124.59375,124.640625,TYc1
2017.03.21D04:31:00.000000000,124.59375,124.625,TYc1
2017.03.21D04:30:00.000000000,124.59375,124.625,TYc1
2017.03.21D04:29:00.000000000,124.59375,124.625,TYc1
2017.03.21D04:28:00.000000000,124.59375,124.625,TYc1
2017.03.21D04:27:00.000000000,124.59375,124.640625,TYc1
2017.03.21D04:26:00.000000000,124.59375,124.625,TYc1
2017.03.21D04:25:00.000000000,124.59375,124.625,TYc1
2017.03.21D04:22:00.000000000,124.59375,124.640625,TYc1
2017.03.21D04:21:00.000000000,124.59375,124.640625,TYc1
2017.03.21D04:20:00.000000000,124.59375,124.640625,TYc1
2017.03.21D04:08:00.000000000,124.59375,124.65625,TYc1
2017.03.21D04:02:00.000000000,124.59375,124.65625,TYc1
2017.03.21D03:57:00.000000000,124.59375,124.65625,TYc1
2017.03.21D03:56:00.000000000,124.59375,124.65625,TYc1
2017.03.21D03:51:00.000000000,124.59375,124.65625,TYc1
2017.03.21D03:50:00.000000000,124.59375,124.671875,TYc1
2017.03.21D03:49:00.000000000,124.65625,124.65625,TYc1
2017.03.21D03:47:00.000000000,124.65625,124.6875,TYc1
2017.03.21D03:46:00.000000000,124.65625,124.6875,TYc1
2017.03.21D03:44:00.000000000,124.65625,124.6875,TYc1
2017.03.21D03:43:00.000000000,124.65625,124.6875,TYc1
2017.03.21D03:42:00.000000000,124.65625,124.6875,TYc1
2017.03.21D03:38:00.000000000,124.65625,124.703125,TYc1
2017.03.21D03:36:00.000000000,124.65625,124.6875,TYc1
2017.03.21D03:35:00.000000000,124.65625,124.6875,TYc1
2017.03.21D03:31:00.000000000,124.65625,124.6875,TYc1
2017.03.21D03:27:00.000000000,124.65625,124.703125,TYc1
2017.03.21D03:26:00.000000000,124.65625,124.703125,TYc1
2017.03.21D03:12:00.000000000,124.65625,124.71875,TYc1
2017.03.21D03:11:00.000000000,124.65625,124.71875,TYc1
2017.03.21D03:05:00.000000000,124.65625,124.71875,TYc1
2017.03.21D03:04:00.000000000,124.65625,124.71875,TYc1
2017.03.21D03:00:00.000000000,124.65625,124.703125,TYc1
2017.03.21D02:58:00.000000000,124.65625,124.6875,TYc1
2017.03.21D02:56:00.000000000,124.65625,124.703125,TYc1
2017.03.21D02:50:00.000000000,124.65625,124.703125,TYc1
2017.03.21D02:49:00.000000000,124.65625,124.703125,TYc1
2017.03.21D02:48:00.000000000,124.65625,124.71875,TYc1
2017.03.21D02:43:00.000000000,124.65625,124.71875,TYc1
2017.03.21D02:42:00.000000000,124.65625,124.71875,TYc1
2017.03.21D02:41:00.000000000,124.65625,124.734375,TYc1
2017.03.21D02:40:00.000000000,124.65625,124.734375,TYc1
2017.03.21D02:39:00.000000000,124.65625,124.734375,TYc1
2017.03.21D02:38:00.000000000,124.65625,124.734375,TYc1
2017.03.21D02:29:00.000000000,124.671875,124.734375,TYc1
2017.03.21D02:28:00.000000000,124.671875,124.75,TYc1
2017.03.21D02:27:00.000000000,124.671875,124.765625,TYc1
2017.03.21D02:26:00.000000000,124.6875,124.75,TYc1
2017.03.21D02:25:00.000000000,124.671875,124.765625,TYc1
2017.03.21D02:24:00.000000000,124.6875,124.75,TYc1
2017.03.21D02:22:00.000000000,124.6875,124.765625,TYc1
2017.03.21D02:20:00.000000000,124.6875,124.765625,TYc1
2017.03.21D02:19:00.000000000,124.6875,124.765625,TYc1
2017.03.21D02:18:00.000000000,124.6875,124.765625,TYc1
2017.03.21D02:17:00.000000000,124.671875,124.765625,TYc1
2017.03.21D02:16:00.000000000,124.6875,124.75,TYc1
2017.03.21D02:03:00.000000000,124.6875,124.765625,TYc1
2017.03.21D02:02:00.000000000,124.6875,124.765625,TYc1
2017.03.21D02:01:00.000000000,124.6875,124.765625,TYc1
2017.03.21D02:00:00.000000000,124.6875,124.765625,TYc1
2017.03.21D01:59:00.000000000,124.6875,124.765625,TYc1
2017.03.21D01:56:00.000000000,124.6875,124.765625,TYc1
2017.03.21D01:48:00.000000000,124.6875,124.765625,TYc1
2017.03.21D01:47:00.000000000,124.6875,124.765625,TYc1
2017.03.21D01:46:00.000000000,124.6875,124.765625,TYc1
2017.03.21D01:45:00.000000000,124.6875,124.765625,TYc1
2017.03.21D01:44:00.000000000,124.6875,124.765625,TYc1
2017.03.21D01:42:00.000000000,124.6875,124.765625,TYc1
2017.03.21D01:41:00.000000000,124.703125,124.765625,TYc1
2017.03.21D01:40:00.000000000,124.6875,124.78125,TYc1
2017.03.21D01:39:00.000000000,124.6875,124.765625,TYc1
2017.03.21D01:36:00.000000000,124.703125,124.765625,TYc1
2017.03.21D01:35:00.000000000,124.6875,124.78125,TYc1
2017.03.21D01:34:00.000000000,124.6875,124.765625,TYc1
2017.03.21D01:33:00.000000000,124.6875,124.765625,TYc1
2017.03.21D01:32:00.000000000,124.6875,124.78125,TYc1
2017.03.21D01:31:00.000000000,124.6875,124.765625,TYc1
2017.03.21D01:28:00.000000000,124.6875,124.765625,TYc1
2017.03.21D01:27:00.000000000,124.6875,124.765625,TYc1
2017.03.21D01:26:00.000000000,124.703125,124.765625,TYc1
2017.03.21D01:24:00.000000000,124.703125,124.78125,TYc1
2017.03.21D01:23:00.000000000,124.6875,124.78125,TYc1
2017.03.21D01:22:00.000000000,124.671875,124.765625,TYc1
2017.03.21D01:21:00.000000000,124.6875,124.75,TYc1
2017.03.21D01:19:00.000000000,124.65625,124.765625,TYc1
2017.03.21D01:18:00.000000000,124.65625,124.734375,TYc1
2017.03.21D01:17:00.000000000,124.65625,124.734375,TYc1
2017.03.21D01:16:00.000000000,124.65625,124.71875,TYc1
2017.03.21D01:15:00.000000000,124.65625,124.734375,TYc1
2017.03.21D01:14:00.000000000,124.65625,124.734375,TYc1
2017.03.21D01:12:00.000000000,124.65625,124.71875,TYc1
2017.03.21D01:08:00.000000000,124.65625,124.71875,TYc1
2017.03.21D01:07:00.000000000,124.65625,124.734375,TYc1
2017.03.21D01:06:00.000000000,124.65625,124.75,TYc1
2017.03.21D01:04:00.000000000,124.65625,124.734375,TYc1
2017.03.21D01:03:00.000000000,124.65625,124.75,TYc1
2017.03.21D00:56:00.000000000,124.65625,124.734375,TYc1
2017.03.21D00:49:00.000000000,124.65625,124.765625,TYc1
2017.03.21D00:41:00.000000000,124.65625,124.765625,TYc1
2017.03.21D00:34:00.000000000,124.65625,124.765625,TYc1
2017.03.21D00:33:00.000000000,124.65625,124.765625,TYc1
2017.03.21D00:19:00.000000000,124.671875,124.765625,TYc1
2017.03.21D00:16:00.000000000,124.671875,124.78125,TYc1
2017.03.21D00:13:00.000000000,124.671875,124.78125,TYc1
2017.03.21D00:12:00.000000000,124.671875,124.78125,TYc1
2017.03.21D00:10:00.000000000,124.65625,124.78125,TYc1
2017.03.21D00:09:00.000000000,124.65625,124.765625,TYc1
2017.03.21D00:07:00.000000000,124.65625,124.765625,TYc1
2017.03.21D00:05:00.000000000,124.65625,124.765625,TYc1
2017.03.21D00:04:00.000000000,124.65625,124.765625,TYc1
2017.03.21D00:01:00.000000000,124.65625,124.765625,TYc1
2017.03.20D23:57:00.000000000,124.65625,124.75,TYc1
2017.03.20D23:56:00.000000000,124.65625,124.75,TYc1
2017.03.20D23:55:00.000000000,124.65625,124.75,TYc1
2017.03.20D23:45:00.000000000,124.65625,124.75,TYc1
2017.03.20D23:41:00.000000000,124.65625,124.75,TYc1
2017.03.20D23:39:00.000000000,124.65625,124.75,TYc1
2017.03.20D23:38:00.000000000,124.65625,124.75,TYc1
2017.03.20D23:29:00.000000000,124.65625,124.765625,TYc1
2017.03.20D23:28:00.000000000,124.65625,124.765625,TYc1
2017.03.20D23:23:00.000000000,124.65625,124.765625,TYc1
2017.03.20D23:19:00.000000000,124.65625,124.765625,TYc1
2017.03.20D23:18:00.000000000,124.65625,124.78125,TYc1
2017.03.20D23:11:00.000000000,124.65625,124.796875,TYc1
2017.03.20D23:09:00.000000000,124.671875,124.796875,TYc1
2017.03.20D23:08:00.000000000,124.671875,124.8125,TYc1
2017.03.20D23:07:00.000000000,124.671875,124.8125,TYc1
2017.03.20D23:06:00.000000000,124.671875,124.8125,TYc1
2017.03.20D23:02:00.000000000,124.65625,124.8125,TYc1
2017.03.20D23:01:00.000000000,124.65625,124.796875,TYc1
2017.03.20D23:00:00.000000000,124.65625,124.796875,TYc1
2017.03.20D22:59:00.000000000,124.65625,124.828125,TYc1
2017.03.20D22:58:00.000000000,124.65625,124.8125,TYc1
2017.03.20D22:56:00.000000000,124.65625,124.8125,TYc1
2017.03.20D22:01:00.000000000,123,124.8125,TYc1
2017.03.20D22:00:00.000000000,124.703125,124.9375,TYc1
2017.03.20D21:59:00.000000000,124.703125,124.765625,TYc1
2017.03.20D21:58:00.000000000,124.703125,124.75,TYc1
2017.03.20D21:53:00.000000000,124.71875,124.75,TYc1
2017.03.20D21:49:00.000000000,124.703125,124.765625,TYc1
2017.03.20D21:48:00.000000000,124.703125,124.75,TYc1
2017.03.20D21:47:00.000000000,124.71875,124.75,TYc1
2017.03.20D21:46:00.000000000,124.703125,124.765625,TYc1
2017.03.20D21:40:00.000000000,124.703125,124.75,TYc1
2017.03.20D21:39:00.000000000,124.703125,124.75,TYc1
2017.03.20D21:38:00.000000000,124.71875,124.75,TYc1
2017.03.20D21:35:00.000000000,124.71875,124.765625,TYc1
2017.03.20D21:33:00.000000000,124.71875,124.765625,TYc1
2017.03.20D21:32:00.000000000,124.71875,124.765625,TYc1
2017.03.20D21:31:00.000000000,124.71875,124.765625,TYc1
