Timestamp,Bid Close,Ask Close,sym,
2017.01.17D11:35:00.000000000,99.744,99.784,DE10YT=RR,
2017.01.17D11:34:00.000000000,99.712,99.772,DE10YT=RR,
2017.01.17D11:33:00.000000000,99.73,99.78,DE10YT=RR,
2017.01.17D11:32:00.000000000,99.732,99.792,DE10YT=RR,
2017.01.17D11:31:00.000000000,99.695,99.755,DE10YT=RR,
2017.01.17D11:30:00.000000000,99.691,99.751,DE10YT=RR,
2017.01.17D11:29:00.000000000,99.695,99.745,DE10YT=RR,
2017.01.17D11:28:00.000000000,99.69,99.74,DE10YT=RR,
2017.01.17D11:27:00.000000000,99.693,99.753,DE10YT=RR,
2017.01.17D11:26:00.000000000,99.69,99.75,DE10YT=RR,
2017.01.17D11:24:00.000000000,99.7,99.76,DE10YT=RR,
2017.01.17D11:23:00.000000000,99.702,99.752,DE10YT=RR,
2017.01.17D11:22:00.000000000,99.711,99.761,DE10YT=RR,
2017.01.17D11:21:00.000000000,99.713,99.773,DE10YT=RR,
2017.01.17D11:20:00.000000000,99.707,99.767,DE10YT=RR,
2017.01.17D11:19:00.000000000,99.717,99.757,DE10YT=RR,
2017.01.17D11:18:00.000000000,99.702,99.762,DE10YT=RR,
2017.01.17D11:17:00.000000000,99.716,99.767,DE10YT=RR,
2017.01.17D11:16:00.000000000,99.724,99.764,DE10YT=RR,
2017.01.17D11:15:00.000000000,99.687,99.747,DE10YT=RR,
2017.01.17D11:14:00.000000000,99.717,99.757,DE10YT=RR,
2017.01.17D11:13:00.000000000,99.717,99.757,DE10YT=RR,
2017.01.17D11:12:00.000000000,99.697,99.737,DE10YT=RR,
2017.01.17D11:11:00.000000000,99.686,99.746,DE10YT=RR,
2017.01.17D11:10:00.000000000,99.711,99.751,DE10YT=RR,
2017.01.17D11:09:00.000000000,99.681,99.741,DE10YT=RR,
2017.01.17D11:08:00.000000000,99.674,99.734,DE10YT=RR,
2017.01.17D11:07:00.000000000,99.684,99.744,DE10YT=RR,
2017.01.17D11:06:00.000000000,99.664,99.715,DE10YT=RR,
2017.01.17D11:05:00.000000000,99.656,99.706,DE10YT=RR,
2017.01.17D11:04:00.000000000,99.667,99.727,DE10YT=RR,
2017.01.17D11:03:00.000000000,99.672,99.732,DE10YT=RR,
2017.01.17D11:02:00.000000000,99.683,99.723,DE10YT=RR,
2017.01.17D11:01:00.000000000,99.674,99.734,DE10YT=RR,
2017.01.17D11:00:00.000000000,99.661,99.721,DE10YT=RR,
2017.01.17D10:59:00.000000000,99.655,99.715,DE10YT=RR,
2017.01.17D10:58:00.000000000,99.667,99.727,DE10YT=RR,
2017.01.17D10:57:00.000000000,99.671,99.731,DE10YT=RR,
2017.01.17D10:56:00.000000000,99.683,99.723,DE10YT=RR,
2017.01.17D10:55:00.000000000,99.651,99.711,DE10YT=RR,
2017.01.17D10:54:00.000000000,99.659,99.719,DE10YT=RR,
2017.01.17D10:53:00.000000000,99.674,99.734,DE10YT=RR,
2017.01.17D10:52:00.000000000,99.697,99.737,DE10YT=RR,
2017.01.17D10:51:00.000000000,99.668,99.728,DE10YT=RR,
2017.01.17D10:50:00.000000000,99.667,99.727,DE10YT=RR,
2017.01.17D10:49:00.000000000,99.675,99.735,DE10YT=RR,
2017.01.17D10:48:00.000000000,99.681,99.732,DE10YT=RR,
2017.01.17D10:47:00.000000000,99.683,99.743,DE10YT=RR,
2017.01.17D10:46:00.000000000,99.682,99.742,DE10YT=RR,
2017.01.17D10:45:00.000000000,99.69,99.73,DE10YT=RR,
2017.01.17D10:44:00.000000000,99.677,99.737,DE10YT=RR,
2017.01.17D10:43:00.000000000,99.666,99.717,DE10YT=RR,
2017.01.17D10:42:00.000000000,99.661,99.721,DE10YT=RR,
2017.01.17D10:41:00.000000000,99.648,99.708,DE10YT=RR,
2017.01.17D10:40:00.000000000,99.621,99.681,DE10YT=RR,
2017.01.17D10:39:00.000000000,99.625,99.685,DE10YT=RR,
2017.01.17D10:38:00.000000000,99.639,99.699,DE10YT=RR,
2017.01.17D10:37:00.000000000,99.643,99.694,DE10YT=RR,
2017.01.17D10:36:00.000000000,99.666,99.726,DE10YT=RR,
2017.01.17D10:35:00.000000000,99.665,99.725,DE10YT=RR,
2017.01.17D10:34:00.000000000,99.695,99.755,DE10YT=RR,
2017.01.17D10:33:00.000000000,99.695,99.755,DE10YT=RR,
2017.01.17D10:32:00.000000000,99.711,99.751,DE10YT=RR,
2017.01.17D10:31:00.000000000,99.684,99.735,DE10YT=RR,
2017.01.17D10:30:00.000000000,99.667,99.727,DE10YT=RR,
2017.01.17D10:29:00.000000000,99.655,99.715,DE10YT=RR,
2017.01.17D10:28:00.000000000,99.66,99.72,DE10YT=RR,
2017.01.17D10:27:00.000000000,99.711,99.751,DE10YT=RR,
2017.01.17D10:26:00.000000000,99.68,99.731,DE10YT=RR,
2017.01.17D10:25:00.000000000,99.685,99.736,DE10YT=RR,
2017.01.17D10:24:00.000000000,99.69,99.75,DE10YT=RR,
2017.01.17D10:23:00.000000000,99.703,99.763,DE10YT=RR,
2017.01.17D10:22:00.000000000,99.694,99.754,DE10YT=RR,
2017.01.17D10:21:00.000000000,99.69,99.75,DE10YT=RR,
2017.01.17D10:20:00.000000000,99.691,99.742,DE10YT=RR,
2017.01.17D10:19:00.000000000,99.695,99.755,DE10YT=RR,
2017.01.17D10:18:00.000000000,99.687,99.747,DE10YT=RR,
2017.01.17D10:17:00.000000000,99.677,99.737,DE10YT=RR,
2017.01.17D10:16:00.000000000,99.675,99.735,DE10YT=RR,
2017.01.17D10:15:00.000000000,99.663,99.723,DE10YT=RR,
2017.01.17D10:14:00.000000000,99.67,99.72,DE10YT=RR,
2017.01.17D10:13:00.000000000,99.663,99.703,DE10YT=RR,
2017.01.17D10:12:00.000000000,99.68,99.74,DE10YT=RR,
2017.01.17D10:11:00.000000000,99.675,99.735,DE10YT=RR,
2017.01.17D10:10:00.000000000,99.668,99.728,DE10YT=RR,
2017.01.17D10:09:00.000000000,99.663,99.723,DE10YT=RR,
2017.01.17D10:08:00.000000000,99.671,99.721,DE10YT=RR,
2017.01.17D10:07:00.000000000,99.635,99.685,DE10YT=RR,
2017.01.17D10:06:00.000000000,99.628,99.688,DE10YT=RR,
2017.01.17D10:05:00.000000000,99.629,99.689,DE10YT=RR,
2017.01.17D10:04:00.000000000,99.67,99.71,DE10YT=RR,
2017.01.17D10:03:00.000000000,99.66,99.72,DE10YT=RR,
2017.01.17D10:02:00.000000000,99.65,99.7,DE10YT=RR,
2017.01.17D10:01:00.000000000,99.67,99.71,DE10YT=RR,
2017.01.17D10:00:00.000000000,99.64,99.7,DE10YT=RR,
2017.01.17D09:59:00.000000000,99.649,99.709,DE10YT=RR,
2017.01.17D09:58:00.000000000,99.67,99.71,DE10YT=RR,
2017.01.17D09:57:00.000000000,99.668,99.728,DE10YT=RR,
2017.01.17D09:56:00.000000000,99.667,99.718,DE10YT=RR,
2017.01.17D09:55:00.000000000,99.662,99.722,DE10YT=RR,
2017.01.17D09:54:00.000000000,99.656,99.716,DE10YT=RR,
2017.01.17D09:53:00.000000000,99.658,99.718,DE10YT=RR,
2017.01.17D09:52:00.000000000,99.69,99.73,DE10YT=RR,
2017.01.17D09:51:00.000000000,99.678,99.729,DE10YT=RR,
2017.01.17D09:50:00.000000000,99.658,99.709,DE10YT=RR,
2017.01.17D09:49:00.000000000,99.663,99.723,DE10YT=RR,
2017.01.17D09:48:00.000000000,99.689,99.749,DE10YT=RR,
2017.01.17D09:47:00.000000000,99.657,99.717,DE10YT=RR,
2017.01.17D09:46:00.000000000,99.65,99.71,DE10YT=RR,
2017.01.17D09:45:00.000000000,99.647,99.698,DE10YT=RR,
2017.01.17D09:44:00.000000000,99.622,99.682,DE10YT=RR,
2017.01.17D09:43:00.000000000,99.612,99.663,DE10YT=RR,
2017.01.17D09:42:00.000000000,99.607,99.667,DE10YT=RR,
2017.01.17D09:41:00.000000000,99.636,99.696,DE10YT=RR,
2017.01.17D09:40:00.000000000,99.621,99.681,DE10YT=RR,
2017.01.17D09:39:00.000000000,99.645,99.696,DE10YT=RR,
2017.01.17D09:38:00.000000000,99.624,99.674,DE10YT=RR,
2017.01.17D09:37:00.000000000,99.621,99.681,DE10YT=RR,
2017.01.17D09:36:00.000000000,99.654,99.694,DE10YT=RR,
2017.01.17D09:35:00.000000000,99.604,99.664,DE10YT=RR,
2017.01.17D09:34:00.000000000,99.591,99.651,DE10YT=RR,
2017.01.17D09:33:00.000000000,99.59,99.641,DE10YT=RR,
2017.01.17D09:32:00.000000000,99.598,99.648,DE10YT=RR,
2017.01.17D09:31:00.000000000,99.576,99.636,DE10YT=RR,
2017.01.17D09:30:00.000000000,99.613,99.653,DE10YT=RR,
2017.01.17D09:29:00.000000000,99.598,99.658,DE10YT=RR,
2017.01.17D09:28:00.000000000,99.613,99.653,DE10YT=RR,
2017.01.17D09:27:00.000000000,99.591,99.651,DE10YT=RR,
2017.01.17D09:26:00.000000000,99.597,99.657,DE10YT=RR,
2017.01.17D09:25:00.000000000,99.616,99.676,DE10YT=RR,
2017.01.17D09:24:00.000000000,99.612,99.672,DE10YT=RR,
2017.01.17D09:23:00.000000000,99.62,99.66,DE10YT=RR,
2017.01.17D09:22:00.000000000,99.574,99.634,DE10YT=RR,
2017.01.17D09:21:00.000000000,99.573,99.633,DE10YT=RR,
2017.01.17D09:20:00.000000000,99.589,99.649,DE10YT=RR,
2017.01.17D09:19:00.000000000,99.601,99.661,DE10YT=RR,
2017.01.17D09:18:00.000000000,99.613,99.653,DE10YT=RR,
2017.01.17D09:17:00.000000000,99.627,99.667,DE10YT=RR,
2017.01.17D09:16:00.000000000,99.584,99.634,DE10YT=RR,
2017.01.17D09:15:00.000000000,99.564,99.615,DE10YT=RR,
2017.01.17D09:14:00.000000000,99.574,99.624,DE10YT=RR,
2017.01.17D09:13:00.000000000,99.589,99.649,DE10YT=RR,
2017.01.17D09:12:00.000000000,99.586,99.626,DE10YT=RR,
2017.01.17D09:11:00.000000000,99.56,99.62,DE10YT=RR,
2017.01.17D09:10:00.000000000,99.554,99.614,DE10YT=RR,
2017.01.17D09:09:00.000000000,99.562,99.612,DE10YT=RR,
2017.01.17D09:08:00.000000000,99.573,99.613,DE10YT=RR,
2017.01.17D09:07:00.000000000,99.558,99.618,DE10YT=RR,
2017.01.17D09:06:00.000000000,99.564,99.624,DE10YT=RR,
2017.01.17D09:05:00.000000000,99.57,99.63,DE10YT=RR,
2017.01.17D09:04:00.000000000,99.588,99.639,DE10YT=RR,
2017.01.17D09:03:00.000000000,99.597,99.657,DE10YT=RR,
2017.01.17D09:02:00.000000000,99.595,99.655,DE10YT=RR,
2017.01.17D09:01:00.000000000,99.6,99.64,DE10YT=RR,
2017.01.17D09:00:00.000000000,99.576,99.636,DE10YT=RR,
2017.01.17D08:59:00.000000000,99.573,99.633,DE10YT=RR,
2017.01.17D08:58:00.000000000,99.57,99.63,DE10YT=RR,
2017.01.17D08:57:00.000000000,99.586,99.626,DE10YT=RR,
2017.01.17D08:56:00.000000000,99.576,99.636,DE10YT=RR,
2017.01.17D08:55:00.000000000,99.577,99.637,DE10YT=RR,
2017.01.17D08:54:00.000000000,99.585,99.645,DE10YT=RR,
2017.01.17D08:53:00.000000000,99.594,99.645,DE10YT=RR,
2017.01.17D08:52:00.000000000,99.598,99.649,DE10YT=RR,
2017.01.17D08:51:00.000000000,99.585,99.636,DE10YT=RR,
2017.01.17D08:50:00.000000000,99.569,99.629,DE10YT=RR,
2017.01.17D08:49:00.000000000,99.572,99.632,DE10YT=RR,
2017.01.17D08:48:00.000000000,99.569,99.629,DE10YT=RR,
2017.01.17D08:47:00.000000000,99.571,99.622,DE10YT=RR,
2017.01.17D08:46:00.000000000,99.596,99.646,DE10YT=RR,
2017.01.17D08:45:00.000000000,99.594,99.654,DE10YT=RR,
2017.01.17D08:44:00.000000000,99.613,99.653,DE10YT=RR,
2017.01.17D08:43:00.000000000,99.583,99.643,DE10YT=RR,
2017.01.17D08:42:00.000000000,99.587,99.647,DE10YT=RR,
2017.01.17D08:41:00.000000000,99.59,99.641,DE10YT=RR,
2017.01.17D08:40:00.000000000,99.575,99.635,DE10YT=RR,
2017.01.17D08:39:00.000000000,99.573,99.633,DE10YT=RR,
2017.01.17D08:38:00.000000000,99.596,99.656,DE10YT=RR,
2017.01.17D08:37:00.000000000,99.587,99.647,DE10YT=RR,
2017.01.17D08:36:00.000000000,99.598,99.658,DE10YT=RR,
2017.01.17D08:35:00.000000000,99.578,99.629,DE10YT=RR,
2017.01.17D08:34:00.000000000,99.589,99.649,DE10YT=RR,
2017.01.17D08:33:00.000000000,99.587,99.647,DE10YT=RR,
2017.01.17D08:32:00.000000000,99.601,99.661,DE10YT=RR,
2017.01.17D08:31:00.000000000,99.62,99.66,DE10YT=RR,
2017.01.17D08:30:00.000000000,99.584,99.644,DE10YT=RR,
2017.01.17D08:29:00.000000000,99.587,99.638,DE10YT=RR,
2017.01.17D08:28:00.000000000,99.583,99.643,DE10YT=RR,
2017.01.17D08:27:00.000000000,99.583,99.643,DE10YT=RR,
2017.01.17D08:26:00.000000000,99.59,99.65,DE10YT=RR,
2017.01.17D08:25:00.000000000,99.623,99.683,DE10YT=RR,
2017.01.17D08:24:00.000000000,99.644,99.695,DE10YT=RR,
2017.01.17D08:23:00.000000000,99.656,99.707,DE10YT=RR,
2017.01.17D08:22:00.000000000,99.629,99.68,DE10YT=RR,
2017.01.17D08:21:00.000000000,99.628,99.688,DE10YT=RR,
2017.01.17D08:20:00.000000000,99.627,99.687,DE10YT=RR,
2017.01.17D08:19:00.000000000,99.601,99.661,DE10YT=RR,
2017.01.17D08:18:00.000000000,99.645,99.695,DE10YT=RR,
2017.01.17D08:17:00.000000000,99.629,99.689,DE10YT=RR,
2017.01.17D08:16:00.000000000,99.65,99.71,DE10YT=RR,
2017.01.17D08:15:00.000000000,99.623,99.683,DE10YT=RR,
2017.01.17D08:14:00.000000000,99.588,99.628,DE10YT=RR,
2017.01.17D08:13:00.000000000,99.562,99.622,DE10YT=RR,
2017.01.17D08:12:00.000000000,99.546,99.596,DE10YT=RR,
2017.01.17D08:11:00.000000000,99.568,99.628,DE10YT=RR,
2017.01.17D08:10:00.000000000,99.561,99.621,DE10YT=RR,
2017.01.17D08:09:00.000000000,99.565,99.625,DE10YT=RR,
2017.01.17D08:08:00.000000000,99.575,99.635,DE10YT=RR,
2017.01.17D08:07:00.000000000,99.577,99.637,DE10YT=RR,
2017.01.17D08:06:00.000000000,99.571,99.622,DE10YT=RR,
2017.01.17D08:05:00.000000000,99.489,99.539,DE10YT=RR,
2017.01.17D08:04:00.000000000,99.483,99.533,DE10YT=RR,
2017.01.17D08:03:00.000000000,99.459,99.519,DE10YT=RR,
2017.01.17D08:02:00.000000000,99.426,99.486,DE10YT=RR,
2017.01.17D08:01:00.000000000,99.406,99.466,DE10YT=RR,
2017.01.17D08:00:00.000000000,99.396,99.446,DE10YT=RR,
2017.01.17D07:59:00.000000000,99.393,99.453,DE10YT=RR,
2017.01.17D07:58:00.000000000,99.393,99.453,DE10YT=RR,
2017.01.17D07:57:00.000000000,99.416,99.456,DE10YT=RR,
2017.01.17D07:56:00.000000000,99.389,99.449,DE10YT=RR,
2017.01.17D07:55:00.000000000,99.416,99.456,DE10YT=RR,
2017.01.17D07:54:00.000000000,99.409,99.449,DE10YT=RR,
2017.01.17D07:53:00.000000000,99.394,99.454,DE10YT=RR,
2017.01.17D07:52:00.000000000,99.406,99.466,DE10YT=RR,
2017.01.17D07:51:00.000000000,99.415,99.465,DE10YT=RR,
2017.01.17D07:50:00.000000000,99.416,99.456,DE10YT=RR,
2017.01.17D07:49:00.000000000,99.39,99.44,DE10YT=RR,
2017.01.17D07:48:00.000000000,99.402,99.442,DE10YT=RR,
2017.01.17D07:47:00.000000000,99.409,99.449,DE10YT=RR,
2017.01.17D07:46:00.000000000,99.405,99.445,DE10YT=RR,
2017.01.17D07:45:00.000000000,99.382,99.442,DE10YT=RR,
2017.01.17D07:43:00.000000000,99.392,99.442,DE10YT=RR,
2017.01.17D07:42:00.000000000,99.38,99.44,DE10YT=RR,
2017.01.17D07:41:00.000000000,99.395,99.435,DE10YT=RR,
2017.01.17D07:40:00.000000000,99.381,99.432,DE10YT=RR,
2017.01.17D07:39:00.000000000,99.38,99.44,DE10YT=RR,
2017.01.17D07:38:00.000000000,99.382,99.422,DE10YT=RR,
2017.01.17D07:37:00.000000000,99.359,99.419,DE10YT=RR,
2017.01.17D07:36:00.000000000,99.375,99.415,DE10YT=RR,
2017.01.17D07:35:00.000000000,99.361,99.401,DE10YT=RR,
2017.01.17D07:34:00.000000000,99.352,99.412,DE10YT=RR,
2017.01.17D07:33:00.000000000,99.365,99.425,DE10YT=RR,
2017.01.17D07:32:00.000000000,99.366,99.417,DE10YT=RR,
2017.01.17D07:31:00.000000000,99.348,99.398,DE10YT=RR,
2017.01.17D07:30:00.000000000,99.334,99.394,DE10YT=RR,
2017.01.17D07:29:00.000000000,99.333,99.393,DE10YT=RR,
2017.01.17D07:28:00.000000000,99.347,99.407,DE10YT=RR,
2017.01.17D07:27:00.000000000,99.343,99.403,DE10YT=RR,
2017.01.17D07:26:00.000000000,99.339,99.399,DE10YT=RR,
2017.01.17D07:25:00.000000000,99.338,99.398,DE10YT=RR,
2017.01.17D07:24:00.000000000,99.343,99.403,DE10YT=RR,
2017.01.17D07:23:00.000000000,99.338,99.398,DE10YT=RR,
2017.01.17D07:22:00.000000000,99.339,99.399,DE10YT=RR,
2017.01.17D07:21:00.000000000,99.34,99.4,DE10YT=RR,
2017.01.17D07:20:00.000000000,99.352,99.412,DE10YT=RR,
2017.01.17D07:19:00.000000000,99.348,99.398,DE10YT=RR,
2017.01.17D07:18:00.000000000,99.352,99.412,DE10YT=RR,
2017.01.17D07:17:00.000000000,99.386,99.426,DE10YT=RR,
2017.01.17D07:16:00.000000000,99.347,99.407,DE10YT=RR,
2017.01.17D07:15:00.000000000,99.356,99.406,DE10YT=RR,
2017.01.17D07:14:00.000000000,99.366,99.406,DE10YT=RR,
2017.01.17D07:13:00.000000000,99.343,99.403,DE10YT=RR,
2017.01.17D07:12:00.000000000,99.373,99.413,DE10YT=RR,
2017.01.17D07:11:00.000000000,99.347,99.407,DE10YT=RR,
2017.01.17D07:10:00.000000000,99.357,99.417,DE10YT=RR,
2017.01.17D07:09:00.000000000,99.413,99.453,DE10YT=RR,
2017.01.17D07:08:00.000000000,99.356,99.416,DE10YT=RR,
2017.01.17D07:07:00.000000000,99.345,99.405,DE10YT=RR,
2017.01.17D07:06:00.000000000,99.34,99.4,DE10YT=RR,
2017.01.17D07:05:00.000000000,99.372,99.412,DE10YT=RR,
2017.01.17D07:04:00.000000000,99.349,99.409,DE10YT=RR,
2017.01.17D07:03:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.17D07:02:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.17D06:42:00.000000000,99.27,99.3,DE10YT=RR,
2017.01.17D06:36:00.000000000,99.227,99.267,DE10YT=RR,
2017.01.17D06:32:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D18:00:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D17:59:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D17:58:00.000000000,99.262,99.322,DE10YT=RR,
2017.01.16D17:57:00.000000000,99.274,99.334,DE10YT=RR,
2017.01.16D17:56:00.000000000,99.274,99.334,DE10YT=RR,
2017.01.16D17:53:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D17:52:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D17:50:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D17:49:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D17:48:00.000000000,99.262,99.322,DE10YT=RR,
2017.01.16D17:47:00.000000000,99.265,99.325,DE10YT=RR,
2017.01.16D17:45:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D17:39:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D17:38:00.000000000,99.274,99.334,DE10YT=RR,
2017.01.16D17:33:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D17:28:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D17:26:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D17:15:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D17:14:00.000000000,99.274,99.334,DE10YT=RR,
2017.01.16D17:11:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D17:10:00.000000000,99.265,99.325,DE10YT=RR,
2017.01.16D17:05:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D17:01:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D17:00:00.000000000,99.27,99.33,DE10YT=RR,
2017.01.16D16:58:00.000000000,99.275,99.335,DE10YT=RR,
2017.01.16D16:57:00.000000000,99.278,99.338,DE10YT=RR,
2017.01.16D16:56:00.000000000,99.287,99.347,DE10YT=RR,
2017.01.16D16:55:00.000000000,99.275,99.335,DE10YT=RR,
2017.01.16D16:54:00.000000000,99.268,99.328,DE10YT=RR,
2017.01.16D16:53:00.000000000,99.262,99.322,DE10YT=RR,
2017.01.16D16:52:00.000000000,99.259,99.319,DE10YT=RR,
2017.01.16D16:51:00.000000000,99.251,99.311,DE10YT=RR,
2017.01.16D16:50:00.000000000,99.283,99.323,DE10YT=RR,
2017.01.16D16:49:00.000000000,99.276,99.316,DE10YT=RR,
2017.01.16D16:48:00.000000000,99.303,99.343,DE10YT=RR,
2017.01.16D16:47:00.000000000,99.275,99.335,DE10YT=RR,
2017.01.16D16:46:00.000000000,99.277,99.337,DE10YT=RR,
2017.01.16D16:45:00.000000000,99.279,99.339,DE10YT=RR,
2017.01.16D16:44:00.000000000,99.282,99.342,DE10YT=RR,
2017.01.16D16:43:00.000000000,99.283,99.343,DE10YT=RR,
2017.01.16D16:42:00.000000000,99.317,99.357,DE10YT=RR,
2017.01.16D16:41:00.000000000,99.298,99.358,DE10YT=RR,
2017.01.16D16:40:00.000000000,99.324,99.364,DE10YT=RR,
2017.01.16D16:39:00.000000000,99.33,99.37,DE10YT=RR,
2017.01.16D16:38:00.000000000,99.337,99.377,DE10YT=RR,
2017.01.16D16:37:00.000000000,99.289,99.349,DE10YT=RR,
2017.01.16D16:36:00.000000000,99.303,99.343,DE10YT=RR,
2017.01.16D16:35:00.000000000,99.285,99.345,DE10YT=RR,
2017.01.16D16:34:00.000000000,99.277,99.337,DE10YT=RR,
2017.01.16D16:33:00.000000000,99.26,99.32,DE10YT=RR,
2017.01.16D16:32:00.000000000,99.257,99.317,DE10YT=RR,
2017.01.16D16:31:00.000000000,99.249,99.309,DE10YT=RR,
2017.01.16D16:30:00.000000000,99.226,99.286,DE10YT=RR,99.256
2017.01.16D16:29:00.000000000,99.227,99.287,DE10YT=RR,
2017.01.16D16:26:00.000000000,99.249,99.289,DE10YT=RR,
2017.01.16D16:25:00.000000000,99.221,99.281,DE10YT=RR,
2017.01.16D16:24:00.000000000,99.242,99.302,DE10YT=RR,
2017.01.16D16:23:00.000000000,99.242,99.302,DE10YT=RR,
2017.01.16D16:22:00.000000000,99.245,99.296,DE10YT=RR,
2017.01.16D16:21:00.000000000,99.249,99.309,DE10YT=RR,
2017.01.16D16:20:00.000000000,99.234,99.285,DE10YT=RR,
2017.01.16D16:19:00.000000000,99.234,99.294,DE10YT=RR,
2017.01.16D16:18:00.000000000,99.225,99.285,DE10YT=RR,
2017.01.16D16:17:00.000000000,99.201,99.261,DE10YT=RR,
2017.01.16D16:16:00.000000000,99.193,99.243,DE10YT=RR,
2017.01.16D16:15:00.000000000,99.222,99.262,DE10YT=RR,
2017.01.16D16:14:00.000000000,99.21,99.27,DE10YT=RR,
2017.01.16D16:13:00.000000000,99.225,99.285,DE10YT=RR,
2017.01.16D16:12:00.000000000,99.249,99.289,DE10YT=RR,
2017.01.16D16:11:00.000000000,99.227,99.277,DE10YT=RR,
2017.01.16D16:10:00.000000000,99.229,99.289,DE10YT=RR,
2017.01.16D16:09:00.000000000,99.236,99.296,DE10YT=RR,
2017.01.16D16:08:00.000000000,99.263,99.303,DE10YT=RR,
2017.01.16D16:07:00.000000000,99.27,99.31,DE10YT=RR,
2017.01.16D16:06:00.000000000,99.243,99.303,DE10YT=RR,
2017.01.16D16:05:00.000000000,99.254,99.305,DE10YT=RR,
2017.01.16D16:04:00.000000000,99.265,99.325,DE10YT=RR,
2017.01.16D16:03:00.000000000,99.24,99.291,DE10YT=RR,
2017.01.16D16:02:00.000000000,99.263,99.303,DE10YT=RR,
2017.01.16D16:01:00.000000000,99.229,99.289,DE10YT=RR,
2017.01.16D16:00:00.000000000,99.222,99.282,DE10YT=RR,
2017.01.16D15:58:00.000000000,99.229,99.289,DE10YT=RR,
2017.01.16D15:57:00.000000000,99.236,99.296,DE10YT=RR,
2017.01.16D15:56:00.000000000,99.237,99.297,DE10YT=RR,
2017.01.16D15:55:00.000000000,99.25,99.31,DE10YT=RR,
2017.01.16D15:54:00.000000000,99.256,99.307,DE10YT=RR,
2017.01.16D15:53:00.000000000,99.31,99.35,DE10YT=RR,
2017.01.16D15:52:00.000000000,99.279,99.339,DE10YT=RR,
2017.01.16D15:51:00.000000000,99.263,99.323,DE10YT=RR,
2017.01.16D15:50:00.000000000,99.297,99.337,DE10YT=RR,
2017.01.16D15:49:00.000000000,99.27,99.33,DE10YT=RR,
2017.01.16D15:48:00.000000000,99.28,99.34,DE10YT=RR,
2017.01.16D15:47:00.000000000,99.284,99.334,DE10YT=RR,
2017.01.16D15:46:00.000000000,99.293,99.353,DE10YT=RR,
2017.01.16D15:45:00.000000000,99.292,99.352,DE10YT=RR,
2017.01.16D15:44:00.000000000,99.304,99.364,DE10YT=RR,
2017.01.16D15:43:00.000000000,99.324,99.364,DE10YT=RR,
2017.01.16D15:42:00.000000000,99.318,99.368,DE10YT=RR,
2017.01.16D15:41:00.000000000,99.304,99.364,DE10YT=RR,
2017.01.16D15:40:00.000000000,99.337,99.377,DE10YT=RR,
2017.01.16D15:39:00.000000000,99.304,99.364,DE10YT=RR,
2017.01.16D15:38:00.000000000,99.298,99.358,DE10YT=RR,
2017.01.16D15:37:00.000000000,99.304,99.364,DE10YT=RR,
2017.01.16D15:36:00.000000000,99.297,99.357,DE10YT=RR,
2017.01.16D15:35:00.000000000,99.324,99.364,DE10YT=RR,
2017.01.16D15:34:00.000000000,99.297,99.357,DE10YT=RR,
2017.01.16D15:33:00.000000000,99.296,99.356,DE10YT=RR,
2017.01.16D15:32:00.000000000,99.324,99.364,DE10YT=RR,
2017.01.16D15:31:00.000000000,99.305,99.365,DE10YT=RR,
2017.01.16D15:30:00.000000000,99.315,99.375,DE10YT=RR,
2017.01.16D15:29:00.000000000,99.331,99.391,DE10YT=RR,
2017.01.16D15:28:00.000000000,99.31,99.37,DE10YT=RR,
2017.01.16D15:26:00.000000000,99.324,99.364,DE10YT=RR,
2017.01.16D15:25:00.000000000,99.305,99.356,DE10YT=RR,
2017.01.16D15:24:00.000000000,99.304,99.364,DE10YT=RR,
2017.01.16D15:23:00.000000000,99.296,99.356,DE10YT=RR,
2017.01.16D15:22:00.000000000,99.298,99.358,DE10YT=RR,
2017.01.16D15:21:00.000000000,99.33,99.37,DE10YT=RR,
2017.01.16D15:20:00.000000000,99.318,99.368,DE10YT=RR,
2017.01.16D15:19:00.000000000,99.31,99.37,DE10YT=RR,
2017.01.16D15:18:00.000000000,99.316,99.366,DE10YT=RR,
2017.01.16D15:17:00.000000000,99.311,99.371,DE10YT=RR,
2017.01.16D15:16:00.000000000,99.324,99.384,DE10YT=RR,
2017.01.16D15:14:00.000000000,99.336,99.386,DE10YT=RR,
